,file,race
3153,C:/Users/DELL/Desktop/FairFace/val/9495.jpg,0
3154,C:/Users/DELL/Desktop/FairFace/val/9496.jpg,0
3155,C:/Users/DELL/Desktop/FairFace/val/9498.jpg,0
3156,C:/Users/DELL/Desktop/FairFace/val/9501.jpg,1
3157,C:/Users/DELL/Desktop/FairFace/val/9502.jpg,0
3158,C:/Users/DELL/Desktop/FairFace/val/9504.jpg,0
3159,C:/Users/DELL/Desktop/FairFace/val/9505.jpg,0
3160,C:/Users/DELL/Desktop/FairFace/val/9507.jpg,0
3161,C:/Users/DELL/Desktop/FairFace/val/9508.jpg,0
3162,C:/Users/DELL/Desktop/FairFace/val/9511.jpg,0
3163,C:/Users/DELL/Desktop/FairFace/val/9517.jpg,1
3164,C:/Users/DELL/Desktop/FairFace/val/9519.jpg,0
3165,C:/Users/DELL/Desktop/FairFace/val/9521.jpg,0
3166,C:/Users/DELL/Desktop/FairFace/val/9524.jpg,0
3167,C:/Users/DELL/Desktop/FairFace/val/9530.jpg,0
3168,C:/Users/DELL/Desktop/FairFace/val/9531.jpg,0
3169,C:/Users/DELL/Desktop/FairFace/val/9533.jpg,1
3170,C:/Users/DELL/Desktop/FairFace/val/9534.jpg,1
3171,C:/Users/DELL/Desktop/FairFace/val/9544.jpg,0
3172,C:/Users/DELL/Desktop/FairFace/val/9546.jpg,0
3173,C:/Users/DELL/Desktop/FairFace/val/9553.jpg,0
3174,C:/Users/DELL/Desktop/FairFace/val/9554.jpg,0
3175,C:/Users/DELL/Desktop/FairFace/val/9556.jpg,0
3176,C:/Users/DELL/Desktop/FairFace/val/9560.jpg,1
3177,C:/Users/DELL/Desktop/FairFace/val/9561.jpg,1
3178,C:/Users/DELL/Desktop/FairFace/val/9563.jpg,0
3179,C:/Users/DELL/Desktop/FairFace/val/9577.jpg,0
3180,C:/Users/DELL/Desktop/FairFace/val/9578.jpg,1
3181,C:/Users/DELL/Desktop/FairFace/val/9580.jpg,0
3182,C:/Users/DELL/Desktop/FairFace/val/9582.jpg,0
3183,C:/Users/DELL/Desktop/FairFace/val/9584.jpg,0
3184,C:/Users/DELL/Desktop/FairFace/val/9585.jpg,0
3185,C:/Users/DELL/Desktop/FairFace/val/9587.jpg,1
3186,C:/Users/DELL/Desktop/FairFace/val/9590.jpg,1
3187,C:/Users/DELL/Desktop/FairFace/val/9593.jpg,1
3188,C:/Users/DELL/Desktop/FairFace/val/9594.jpg,0
3189,C:/Users/DELL/Desktop/FairFace/val/9596.jpg,0
3190,C:/Users/DELL/Desktop/FairFace/val/9602.jpg,1
3191,C:/Users/DELL/Desktop/FairFace/val/9603.jpg,1
3192,C:/Users/DELL/Desktop/FairFace/val/9606.jpg,0
3193,C:/Users/DELL/Desktop/FairFace/val/9610.jpg,0
3194,C:/Users/DELL/Desktop/FairFace/val/9612.jpg,1
3195,C:/Users/DELL/Desktop/FairFace/val/9618.jpg,0
3196,C:/Users/DELL/Desktop/FairFace/val/9625.jpg,1
3197,C:/Users/DELL/Desktop/FairFace/val/9626.jpg,0
3198,C:/Users/DELL/Desktop/FairFace/val/9636.jpg,0
3199,C:/Users/DELL/Desktop/FairFace/val/9638.jpg,0
3200,C:/Users/DELL/Desktop/FairFace/val/9640.jpg,1
3201,C:/Users/DELL/Desktop/FairFace/val/9647.jpg,0
3202,C:/Users/DELL/Desktop/FairFace/val/9648.jpg,0
3203,C:/Users/DELL/Desktop/FairFace/val/9649.jpg,1
3204,C:/Users/DELL/Desktop/FairFace/val/9657.jpg,1
3205,C:/Users/DELL/Desktop/FairFace/val/9661.jpg,0
3206,C:/Users/DELL/Desktop/FairFace/val/9665.jpg,0
3207,C:/Users/DELL/Desktop/FairFace/val/9667.jpg,0
3208,C:/Users/DELL/Desktop/FairFace/val/9671.jpg,0
3209,C:/Users/DELL/Desktop/FairFace/val/9673.jpg,1
3210,C:/Users/DELL/Desktop/FairFace/val/9686.jpg,0
3211,C:/Users/DELL/Desktop/FairFace/val/9687.jpg,0
3212,C:/Users/DELL/Desktop/FairFace/val/9689.jpg,0
3213,C:/Users/DELL/Desktop/FairFace/val/9690.jpg,0
3214,C:/Users/DELL/Desktop/FairFace/val/9692.jpg,0
3215,C:/Users/DELL/Desktop/FairFace/val/9695.jpg,1
3216,C:/Users/DELL/Desktop/FairFace/val/9697.jpg,0
3217,C:/Users/DELL/Desktop/FairFace/val/9698.jpg,0
3218,C:/Users/DELL/Desktop/FairFace/val/9699.jpg,0
3219,C:/Users/DELL/Desktop/FairFace/val/9708.jpg,1
3220,C:/Users/DELL/Desktop/FairFace/val/9721.jpg,1
3221,C:/Users/DELL/Desktop/FairFace/val/9723.jpg,1
3222,C:/Users/DELL/Desktop/FairFace/val/9725.jpg,0
3223,C:/Users/DELL/Desktop/FairFace/val/9731.jpg,1
3224,C:/Users/DELL/Desktop/FairFace/val/9732.jpg,1
3225,C:/Users/DELL/Desktop/FairFace/val/9733.jpg,1
3226,C:/Users/DELL/Desktop/FairFace/val/9734.jpg,0
3227,C:/Users/DELL/Desktop/FairFace/val/9736.jpg,1
3228,C:/Users/DELL/Desktop/FairFace/val/9738.jpg,0
3229,C:/Users/DELL/Desktop/FairFace/val/9740.jpg,0
3230,C:/Users/DELL/Desktop/FairFace/val/9741.jpg,0
3231,C:/Users/DELL/Desktop/FairFace/val/9743.jpg,1
3232,C:/Users/DELL/Desktop/FairFace/val/9748.jpg,0
3233,C:/Users/DELL/Desktop/FairFace/val/9750.jpg,0
3234,C:/Users/DELL/Desktop/FairFace/val/9752.jpg,0
3235,C:/Users/DELL/Desktop/FairFace/val/9755.jpg,0
3236,C:/Users/DELL/Desktop/FairFace/val/9756.jpg,0
3237,C:/Users/DELL/Desktop/FairFace/val/9757.jpg,0
3238,C:/Users/DELL/Desktop/FairFace/val/9763.jpg,0
3239,C:/Users/DELL/Desktop/FairFace/val/9769.jpg,1
3240,C:/Users/DELL/Desktop/FairFace/val/9771.jpg,0
3241,C:/Users/DELL/Desktop/FairFace/val/9775.jpg,0
3242,C:/Users/DELL/Desktop/FairFace/val/9777.jpg,0
3243,C:/Users/DELL/Desktop/FairFace/val/9779.jpg,1
3244,C:/Users/DELL/Desktop/FairFace/val/9785.jpg,0
3245,C:/Users/DELL/Desktop/FairFace/val/9787.jpg,0
3246,C:/Users/DELL/Desktop/FairFace/val/9790.jpg,1
3247,C:/Users/DELL/Desktop/FairFace/val/9798.jpg,1
3248,C:/Users/DELL/Desktop/FairFace/val/9803.jpg,0
3249,C:/Users/DELL/Desktop/FairFace/val/9804.jpg,1
3250,C:/Users/DELL/Desktop/FairFace/val/9805.jpg,0
3251,C:/Users/DELL/Desktop/FairFace/val/9816.jpg,0
3252,C:/Users/DELL/Desktop/FairFace/val/9817.jpg,1
3253,C:/Users/DELL/Desktop/FairFace/val/9821.jpg,0
3254,C:/Users/DELL/Desktop/FairFace/val/9827.jpg,1
3255,C:/Users/DELL/Desktop/FairFace/val/9828.jpg,0
3256,C:/Users/DELL/Desktop/FairFace/val/9829.jpg,1
3257,C:/Users/DELL/Desktop/FairFace/val/9833.jpg,0
3258,C:/Users/DELL/Desktop/FairFace/val/9834.jpg,1
3259,C:/Users/DELL/Desktop/FairFace/val/9835.jpg,1
3260,C:/Users/DELL/Desktop/FairFace/val/9837.jpg,0
3261,C:/Users/DELL/Desktop/FairFace/val/9842.jpg,1
3262,C:/Users/DELL/Desktop/FairFace/val/9844.jpg,0
3263,C:/Users/DELL/Desktop/FairFace/val/9848.jpg,0
3264,C:/Users/DELL/Desktop/FairFace/val/9854.jpg,0
3265,C:/Users/DELL/Desktop/FairFace/val/9857.jpg,0
3266,C:/Users/DELL/Desktop/FairFace/val/9860.jpg,0
3267,C:/Users/DELL/Desktop/FairFace/val/9865.jpg,0
3268,C:/Users/DELL/Desktop/FairFace/val/9866.jpg,1
3269,C:/Users/DELL/Desktop/FairFace/val/9871.jpg,1
3270,C:/Users/DELL/Desktop/FairFace/val/9876.jpg,0
3271,C:/Users/DELL/Desktop/FairFace/val/9879.jpg,0
3272,C:/Users/DELL/Desktop/FairFace/val/9882.jpg,0
3273,C:/Users/DELL/Desktop/FairFace/val/9883.jpg,1
3274,C:/Users/DELL/Desktop/FairFace/val/9889.jpg,1
3275,C:/Users/DELL/Desktop/FairFace/val/9892.jpg,1
3276,C:/Users/DELL/Desktop/FairFace/val/9893.jpg,1
3277,C:/Users/DELL/Desktop/FairFace/val/9895.jpg,1
3278,C:/Users/DELL/Desktop/FairFace/val/9896.jpg,0
3279,C:/Users/DELL/Desktop/FairFace/val/9908.jpg,1
3280,C:/Users/DELL/Desktop/FairFace/val/9911.jpg,0
3281,C:/Users/DELL/Desktop/FairFace/val/9912.jpg,1
3282,C:/Users/DELL/Desktop/FairFace/val/9923.jpg,0
3283,C:/Users/DELL/Desktop/FairFace/val/9925.jpg,0
3284,C:/Users/DELL/Desktop/FairFace/val/9926.jpg,0
3285,C:/Users/DELL/Desktop/FairFace/val/9927.jpg,0
3286,C:/Users/DELL/Desktop/FairFace/val/9928.jpg,0
3287,C:/Users/DELL/Desktop/FairFace/val/9929.jpg,0
3288,C:/Users/DELL/Desktop/FairFace/val/9931.jpg,0
3289,C:/Users/DELL/Desktop/FairFace/val/9934.jpg,1
3290,C:/Users/DELL/Desktop/FairFace/val/9935.jpg,0
3291,C:/Users/DELL/Desktop/FairFace/val/9938.jpg,0
3292,C:/Users/DELL/Desktop/FairFace/val/9939.jpg,1
3293,C:/Users/DELL/Desktop/FairFace/val/9942.jpg,1
3294,C:/Users/DELL/Desktop/FairFace/val/9949.jpg,1
3295,C:/Users/DELL/Desktop/FairFace/val/9950.jpg,0
3296,C:/Users/DELL/Desktop/FairFace/val/9952.jpg,1
3297,C:/Users/DELL/Desktop/FairFace/val/9953.jpg,0
3298,C:/Users/DELL/Desktop/FairFace/val/9956.jpg,0
3299,C:/Users/DELL/Desktop/FairFace/val/9957.jpg,0
3300,C:/Users/DELL/Desktop/FairFace/val/9959.jpg,0
3301,C:/Users/DELL/Desktop/FairFace/val/9961.jpg,1
3302,C:/Users/DELL/Desktop/FairFace/val/9962.jpg,1
3303,C:/Users/DELL/Desktop/FairFace/val/9964.jpg,1
3304,C:/Users/DELL/Desktop/FairFace/val/9966.jpg,1
3305,C:/Users/DELL/Desktop/FairFace/val/9973.jpg,1
3306,C:/Users/DELL/Desktop/FairFace/val/9974.jpg,0
3307,C:/Users/DELL/Desktop/FairFace/val/9981.jpg,1
3308,C:/Users/DELL/Desktop/FairFace/val/9982.jpg,1
3309,C:/Users/DELL/Desktop/FairFace/val/9985.jpg,1
3310,C:/Users/DELL/Desktop/FairFace/val/9986.jpg,0
3311,C:/Users/DELL/Desktop/FairFace/val/9988.jpg,0
3312,C:/Users/DELL/Desktop/FairFace/val/9991.jpg,0
3313,C:/Users/DELL/Desktop/FairFace/val/9994.jpg,0
3314,C:/Users/DELL/Desktop/FairFace/val/9995.jpg,1
3315,C:/Users/DELL/Desktop/FairFace/val/9997.jpg,1
3316,C:/Users/DELL/Desktop/FairFace/val/10006.jpg,1
3317,C:/Users/DELL/Desktop/FairFace/val/10009.jpg,0
3318,C:/Users/DELL/Desktop/FairFace/val/10011.jpg,0
3319,C:/Users/DELL/Desktop/FairFace/val/10017.jpg,1
3320,C:/Users/DELL/Desktop/FairFace/val/10022.jpg,0
3321,C:/Users/DELL/Desktop/FairFace/val/10023.jpg,0
3322,C:/Users/DELL/Desktop/FairFace/val/10024.jpg,1
3323,C:/Users/DELL/Desktop/FairFace/val/10029.jpg,1
3324,C:/Users/DELL/Desktop/FairFace/val/10030.jpg,0
3325,C:/Users/DELL/Desktop/FairFace/val/10033.jpg,1
3326,C:/Users/DELL/Desktop/FairFace/val/10038.jpg,1
3327,C:/Users/DELL/Desktop/FairFace/val/10040.jpg,1
3328,C:/Users/DELL/Desktop/FairFace/val/10044.jpg,0
3329,C:/Users/DELL/Desktop/FairFace/val/10051.jpg,1
3330,C:/Users/DELL/Desktop/FairFace/val/10052.jpg,1
3331,C:/Users/DELL/Desktop/FairFace/val/10053.jpg,0
3332,C:/Users/DELL/Desktop/FairFace/val/10054.jpg,0
3333,C:/Users/DELL/Desktop/FairFace/val/10058.jpg,0
3334,C:/Users/DELL/Desktop/FairFace/val/10060.jpg,1
3335,C:/Users/DELL/Desktop/FairFace/val/10061.jpg,1
3336,C:/Users/DELL/Desktop/FairFace/val/10068.jpg,1
3337,C:/Users/DELL/Desktop/FairFace/val/10069.jpg,1
3338,C:/Users/DELL/Desktop/FairFace/val/10074.jpg,0
3339,C:/Users/DELL/Desktop/FairFace/val/10076.jpg,1
3340,C:/Users/DELL/Desktop/FairFace/val/10080.jpg,0
3341,C:/Users/DELL/Desktop/FairFace/val/10081.jpg,1
3342,C:/Users/DELL/Desktop/FairFace/val/10090.jpg,0
3343,C:/Users/DELL/Desktop/FairFace/val/10096.jpg,1
3344,C:/Users/DELL/Desktop/FairFace/val/10098.jpg,0
3345,C:/Users/DELL/Desktop/FairFace/val/10100.jpg,0
3346,C:/Users/DELL/Desktop/FairFace/val/10117.jpg,1
3347,C:/Users/DELL/Desktop/FairFace/val/10118.jpg,0
3348,C:/Users/DELL/Desktop/FairFace/val/10120.jpg,0
3349,C:/Users/DELL/Desktop/FairFace/val/10121.jpg,0
3350,C:/Users/DELL/Desktop/FairFace/val/10124.jpg,0
3351,C:/Users/DELL/Desktop/FairFace/val/10127.jpg,0
3352,C:/Users/DELL/Desktop/FairFace/val/10128.jpg,0
3353,C:/Users/DELL/Desktop/FairFace/val/10129.jpg,0
3354,C:/Users/DELL/Desktop/FairFace/val/10130.jpg,0
3355,C:/Users/DELL/Desktop/FairFace/val/10131.jpg,0
3356,C:/Users/DELL/Desktop/FairFace/val/10136.jpg,1
3357,C:/Users/DELL/Desktop/FairFace/val/10137.jpg,1
3358,C:/Users/DELL/Desktop/FairFace/val/10138.jpg,1
3359,C:/Users/DELL/Desktop/FairFace/val/10143.jpg,0
3360,C:/Users/DELL/Desktop/FairFace/val/10144.jpg,0
3361,C:/Users/DELL/Desktop/FairFace/val/10145.jpg,0
3362,C:/Users/DELL/Desktop/FairFace/val/10146.jpg,0
3363,C:/Users/DELL/Desktop/FairFace/val/10151.jpg,1
3364,C:/Users/DELL/Desktop/FairFace/val/10156.jpg,0
3365,C:/Users/DELL/Desktop/FairFace/val/10159.jpg,1
3366,C:/Users/DELL/Desktop/FairFace/val/10160.jpg,0
3367,C:/Users/DELL/Desktop/FairFace/val/10166.jpg,0
3368,C:/Users/DELL/Desktop/FairFace/val/10167.jpg,0
3369,C:/Users/DELL/Desktop/FairFace/val/10169.jpg,1
3370,C:/Users/DELL/Desktop/FairFace/val/10170.jpg,0
3371,C:/Users/DELL/Desktop/FairFace/val/10171.jpg,1
3372,C:/Users/DELL/Desktop/FairFace/val/10176.jpg,1
3373,C:/Users/DELL/Desktop/FairFace/val/10179.jpg,0
3374,C:/Users/DELL/Desktop/FairFace/val/10180.jpg,1
3375,C:/Users/DELL/Desktop/FairFace/val/10182.jpg,1
3376,C:/Users/DELL/Desktop/FairFace/val/10184.jpg,0
3377,C:/Users/DELL/Desktop/FairFace/val/10185.jpg,0
3378,C:/Users/DELL/Desktop/FairFace/val/10186.jpg,1
3379,C:/Users/DELL/Desktop/FairFace/val/10190.jpg,1
3380,C:/Users/DELL/Desktop/FairFace/val/10191.jpg,1
3381,C:/Users/DELL/Desktop/FairFace/val/10193.jpg,0
3382,C:/Users/DELL/Desktop/FairFace/val/10197.jpg,0
3383,C:/Users/DELL/Desktop/FairFace/val/10199.jpg,1
3384,C:/Users/DELL/Desktop/FairFace/val/10203.jpg,1
3385,C:/Users/DELL/Desktop/FairFace/val/10207.jpg,1
3386,C:/Users/DELL/Desktop/FairFace/val/10210.jpg,1
3387,C:/Users/DELL/Desktop/FairFace/val/10217.jpg,0
3388,C:/Users/DELL/Desktop/FairFace/val/10219.jpg,1
3389,C:/Users/DELL/Desktop/FairFace/val/10222.jpg,0
3390,C:/Users/DELL/Desktop/FairFace/val/10224.jpg,0
3391,C:/Users/DELL/Desktop/FairFace/val/10230.jpg,1
3392,C:/Users/DELL/Desktop/FairFace/val/10233.jpg,0
3393,C:/Users/DELL/Desktop/FairFace/val/10235.jpg,1
3394,C:/Users/DELL/Desktop/FairFace/val/10237.jpg,1
3395,C:/Users/DELL/Desktop/FairFace/val/10239.jpg,1
3396,C:/Users/DELL/Desktop/FairFace/val/10240.jpg,0
3397,C:/Users/DELL/Desktop/FairFace/val/10247.jpg,0
3398,C:/Users/DELL/Desktop/FairFace/val/10249.jpg,0
3399,C:/Users/DELL/Desktop/FairFace/val/10253.jpg,0
3400,C:/Users/DELL/Desktop/FairFace/val/10255.jpg,0
3401,C:/Users/DELL/Desktop/FairFace/val/10264.jpg,0
3402,C:/Users/DELL/Desktop/FairFace/val/10269.jpg,1
3403,C:/Users/DELL/Desktop/FairFace/val/10270.jpg,0
3404,C:/Users/DELL/Desktop/FairFace/val/10273.jpg,0
3405,C:/Users/DELL/Desktop/FairFace/val/10274.jpg,0
3406,C:/Users/DELL/Desktop/FairFace/val/10276.jpg,0
3407,C:/Users/DELL/Desktop/FairFace/val/10280.jpg,0
3408,C:/Users/DELL/Desktop/FairFace/val/10283.jpg,1
3409,C:/Users/DELL/Desktop/FairFace/val/10287.jpg,1
3410,C:/Users/DELL/Desktop/FairFace/val/10291.jpg,0
3411,C:/Users/DELL/Desktop/FairFace/val/10300.jpg,0
3412,C:/Users/DELL/Desktop/FairFace/val/10305.jpg,0
3413,C:/Users/DELL/Desktop/FairFace/val/10309.jpg,1
3414,C:/Users/DELL/Desktop/FairFace/val/10314.jpg,1
3415,C:/Users/DELL/Desktop/FairFace/val/10317.jpg,1
3416,C:/Users/DELL/Desktop/FairFace/val/10321.jpg,0
3417,C:/Users/DELL/Desktop/FairFace/val/10324.jpg,0
3418,C:/Users/DELL/Desktop/FairFace/val/10327.jpg,1
3419,C:/Users/DELL/Desktop/FairFace/val/10329.jpg,0
3420,C:/Users/DELL/Desktop/FairFace/val/10331.jpg,0
3421,C:/Users/DELL/Desktop/FairFace/val/10333.jpg,1
3422,C:/Users/DELL/Desktop/FairFace/val/10336.jpg,1
3423,C:/Users/DELL/Desktop/FairFace/val/10338.jpg,0
3424,C:/Users/DELL/Desktop/FairFace/val/10339.jpg,1
3425,C:/Users/DELL/Desktop/FairFace/val/10343.jpg,0
3426,C:/Users/DELL/Desktop/FairFace/val/10349.jpg,0
3427,C:/Users/DELL/Desktop/FairFace/val/10351.jpg,1
3428,C:/Users/DELL/Desktop/FairFace/val/10352.jpg,0
3429,C:/Users/DELL/Desktop/FairFace/val/10353.jpg,1
3430,C:/Users/DELL/Desktop/FairFace/val/10355.jpg,1
3431,C:/Users/DELL/Desktop/FairFace/val/10361.jpg,0
3432,C:/Users/DELL/Desktop/FairFace/val/10363.jpg,0
3433,C:/Users/DELL/Desktop/FairFace/val/10366.jpg,1
3434,C:/Users/DELL/Desktop/FairFace/val/10367.jpg,1
3435,C:/Users/DELL/Desktop/FairFace/val/10368.jpg,1
3436,C:/Users/DELL/Desktop/FairFace/val/10373.jpg,1
3437,C:/Users/DELL/Desktop/FairFace/val/10374.jpg,0
3438,C:/Users/DELL/Desktop/FairFace/val/10375.jpg,1
3439,C:/Users/DELL/Desktop/FairFace/val/10376.jpg,1
3440,C:/Users/DELL/Desktop/FairFace/val/10377.jpg,1
3441,C:/Users/DELL/Desktop/FairFace/val/10379.jpg,0
3442,C:/Users/DELL/Desktop/FairFace/val/10387.jpg,0
3443,C:/Users/DELL/Desktop/FairFace/val/10392.jpg,1
3444,C:/Users/DELL/Desktop/FairFace/val/10394.jpg,1
3445,C:/Users/DELL/Desktop/FairFace/val/10395.jpg,1
3446,C:/Users/DELL/Desktop/FairFace/val/10398.jpg,1
3447,C:/Users/DELL/Desktop/FairFace/val/10400.jpg,1
3448,C:/Users/DELL/Desktop/FairFace/val/10407.jpg,1
3449,C:/Users/DELL/Desktop/FairFace/val/10408.jpg,1
3450,C:/Users/DELL/Desktop/FairFace/val/10409.jpg,0
3451,C:/Users/DELL/Desktop/FairFace/val/10412.jpg,1
3452,C:/Users/DELL/Desktop/FairFace/val/10416.jpg,0
3453,C:/Users/DELL/Desktop/FairFace/val/10420.jpg,0
3454,C:/Users/DELL/Desktop/FairFace/val/10422.jpg,1
3455,C:/Users/DELL/Desktop/FairFace/val/10423.jpg,1
3456,C:/Users/DELL/Desktop/FairFace/val/10424.jpg,0
3457,C:/Users/DELL/Desktop/FairFace/val/10425.jpg,1
3458,C:/Users/DELL/Desktop/FairFace/val/10428.jpg,1
3459,C:/Users/DELL/Desktop/FairFace/val/10432.jpg,1
3460,C:/Users/DELL/Desktop/FairFace/val/10433.jpg,0
3461,C:/Users/DELL/Desktop/FairFace/val/10434.jpg,1
3462,C:/Users/DELL/Desktop/FairFace/val/10437.jpg,0
3463,C:/Users/DELL/Desktop/FairFace/val/10439.jpg,1
3464,C:/Users/DELL/Desktop/FairFace/val/10444.jpg,0
3465,C:/Users/DELL/Desktop/FairFace/val/10451.jpg,0
3466,C:/Users/DELL/Desktop/FairFace/val/10452.jpg,1
3467,C:/Users/DELL/Desktop/FairFace/val/10454.jpg,1
3468,C:/Users/DELL/Desktop/FairFace/val/10456.jpg,0
3469,C:/Users/DELL/Desktop/FairFace/val/10460.jpg,0
3470,C:/Users/DELL/Desktop/FairFace/val/10462.jpg,1
3471,C:/Users/DELL/Desktop/FairFace/val/10463.jpg,0
3472,C:/Users/DELL/Desktop/FairFace/val/10465.jpg,1
3473,C:/Users/DELL/Desktop/FairFace/val/10467.jpg,0
3474,C:/Users/DELL/Desktop/FairFace/val/10469.jpg,1
3475,C:/Users/DELL/Desktop/FairFace/val/10471.jpg,1
3476,C:/Users/DELL/Desktop/FairFace/val/10474.jpg,1
3477,C:/Users/DELL/Desktop/FairFace/val/10477.jpg,0
3478,C:/Users/DELL/Desktop/FairFace/val/10485.jpg,0
3479,C:/Users/DELL/Desktop/FairFace/val/10486.jpg,1
3480,C:/Users/DELL/Desktop/FairFace/val/10487.jpg,1
3481,C:/Users/DELL/Desktop/FairFace/val/10488.jpg,1
3482,C:/Users/DELL/Desktop/FairFace/val/10491.jpg,0
3483,C:/Users/DELL/Desktop/FairFace/val/10495.jpg,1
3484,C:/Users/DELL/Desktop/FairFace/val/10496.jpg,0
3485,C:/Users/DELL/Desktop/FairFace/val/10503.jpg,0
3486,C:/Users/DELL/Desktop/FairFace/val/10504.jpg,1
3487,C:/Users/DELL/Desktop/FairFace/val/10506.jpg,0
3488,C:/Users/DELL/Desktop/FairFace/val/10507.jpg,0
3489,C:/Users/DELL/Desktop/FairFace/val/10509.jpg,1
3490,C:/Users/DELL/Desktop/FairFace/val/10512.jpg,1
3491,C:/Users/DELL/Desktop/FairFace/val/10513.jpg,1
3492,C:/Users/DELL/Desktop/FairFace/val/10518.jpg,0
3493,C:/Users/DELL/Desktop/FairFace/val/10521.jpg,1
3494,C:/Users/DELL/Desktop/FairFace/val/10524.jpg,0
3495,C:/Users/DELL/Desktop/FairFace/val/10528.jpg,1
3496,C:/Users/DELL/Desktop/FairFace/val/10529.jpg,0
3497,C:/Users/DELL/Desktop/FairFace/val/10534.jpg,1
3498,C:/Users/DELL/Desktop/FairFace/val/10535.jpg,1
3499,C:/Users/DELL/Desktop/FairFace/val/10545.jpg,0
3500,C:/Users/DELL/Desktop/FairFace/val/10551.jpg,1
3501,C:/Users/DELL/Desktop/FairFace/val/10554.jpg,0
3502,C:/Users/DELL/Desktop/FairFace/val/10556.jpg,0
3503,C:/Users/DELL/Desktop/FairFace/val/10557.jpg,1
3504,C:/Users/DELL/Desktop/FairFace/val/10558.jpg,0
3505,C:/Users/DELL/Desktop/FairFace/val/10560.jpg,1
3506,C:/Users/DELL/Desktop/FairFace/val/10562.jpg,0
3507,C:/Users/DELL/Desktop/FairFace/val/10564.jpg,0
3508,C:/Users/DELL/Desktop/FairFace/val/10567.jpg,1
3509,C:/Users/DELL/Desktop/FairFace/val/10568.jpg,1
3510,C:/Users/DELL/Desktop/FairFace/val/10569.jpg,0
3511,C:/Users/DELL/Desktop/FairFace/val/10570.jpg,0
3512,C:/Users/DELL/Desktop/FairFace/val/10577.jpg,1
3513,C:/Users/DELL/Desktop/FairFace/val/10578.jpg,0
3514,C:/Users/DELL/Desktop/FairFace/val/10583.jpg,0
3515,C:/Users/DELL/Desktop/FairFace/val/10587.jpg,1
3516,C:/Users/DELL/Desktop/FairFace/val/10589.jpg,0
3517,C:/Users/DELL/Desktop/FairFace/val/10591.jpg,0
3518,C:/Users/DELL/Desktop/FairFace/val/10592.jpg,0
3519,C:/Users/DELL/Desktop/FairFace/val/10600.jpg,1
3520,C:/Users/DELL/Desktop/FairFace/val/10602.jpg,0
3521,C:/Users/DELL/Desktop/FairFace/val/10605.jpg,0
3522,C:/Users/DELL/Desktop/FairFace/val/10612.jpg,0
3523,C:/Users/DELL/Desktop/FairFace/val/10614.jpg,0
3524,C:/Users/DELL/Desktop/FairFace/val/10615.jpg,1
3525,C:/Users/DELL/Desktop/FairFace/val/10619.jpg,1
3526,C:/Users/DELL/Desktop/FairFace/val/10625.jpg,0
3527,C:/Users/DELL/Desktop/FairFace/val/10627.jpg,0
3528,C:/Users/DELL/Desktop/FairFace/val/10628.jpg,0
3529,C:/Users/DELL/Desktop/FairFace/val/10630.jpg,0
3530,C:/Users/DELL/Desktop/FairFace/val/10631.jpg,0
3531,C:/Users/DELL/Desktop/FairFace/val/10632.jpg,1
3532,C:/Users/DELL/Desktop/FairFace/val/10634.jpg,0
3533,C:/Users/DELL/Desktop/FairFace/val/10637.jpg,1
3534,C:/Users/DELL/Desktop/FairFace/val/10646.jpg,0
3535,C:/Users/DELL/Desktop/FairFace/val/10649.jpg,0
3536,C:/Users/DELL/Desktop/FairFace/val/10650.jpg,1
3537,C:/Users/DELL/Desktop/FairFace/val/10652.jpg,0
3538,C:/Users/DELL/Desktop/FairFace/val/10653.jpg,1
3539,C:/Users/DELL/Desktop/FairFace/val/10655.jpg,0
3540,C:/Users/DELL/Desktop/FairFace/val/10665.jpg,0
3541,C:/Users/DELL/Desktop/FairFace/val/10669.jpg,1
3542,C:/Users/DELL/Desktop/FairFace/val/10677.jpg,1
3543,C:/Users/DELL/Desktop/FairFace/val/10679.jpg,0
3544,C:/Users/DELL/Desktop/FairFace/val/10680.jpg,0
3545,C:/Users/DELL/Desktop/FairFace/val/10684.jpg,1
3546,C:/Users/DELL/Desktop/FairFace/val/10686.jpg,0
3547,C:/Users/DELL/Desktop/FairFace/val/10687.jpg,0
3548,C:/Users/DELL/Desktop/FairFace/val/10689.jpg,0
3549,C:/Users/DELL/Desktop/FairFace/val/10690.jpg,0
3550,C:/Users/DELL/Desktop/FairFace/val/10692.jpg,0
3551,C:/Users/DELL/Desktop/FairFace/val/10693.jpg,0
3552,C:/Users/DELL/Desktop/FairFace/val/10702.jpg,0
3553,C:/Users/DELL/Desktop/FairFace/val/10704.jpg,1
3554,C:/Users/DELL/Desktop/FairFace/val/10706.jpg,0
3555,C:/Users/DELL/Desktop/FairFace/val/10708.jpg,1
3556,C:/Users/DELL/Desktop/FairFace/val/10709.jpg,1
3557,C:/Users/DELL/Desktop/FairFace/val/10712.jpg,1
3558,C:/Users/DELL/Desktop/FairFace/val/10714.jpg,0
3559,C:/Users/DELL/Desktop/FairFace/val/10716.jpg,1
3560,C:/Users/DELL/Desktop/FairFace/val/10719.jpg,0
3561,C:/Users/DELL/Desktop/FairFace/val/10720.jpg,0
3562,C:/Users/DELL/Desktop/FairFace/val/10721.jpg,0
3563,C:/Users/DELL/Desktop/FairFace/val/10725.jpg,1
